ID,Com,Comuna,AREA-Ha,Excluir
773,"13401","San Bernardo",157.53,0
772,"13401","San Bernardo",72.18,0
763,"13401","San Bernardo",163.08,0
762,"13401","San Bernardo",98.05,0
761,"13401","San Bernardo",114.91,0
760,"13401","San Bernardo",119.47,0
119,"13105","El Bosque",73.37,0
118,"13105","El Bosque",94.13,0
110,"13105","El Bosque",48.85,0
109,"13105","El Bosque",66.08,0
781,"13401","San Bernardo",1240.22,0
759,"13401","San Bernardo",96.88,0
768,"13401","San Bernardo",112.01,0
863,"13605","PeÃ±aflor",50.63,1
766,"13401","San Bernardo",2422.9,0
765,"13401","San Bernardo",508.68,0
764,"13401","San Bernardo",263.43,0
758,"13401","San Bernardo",183.91,0
788,"13402","Buin",429.06,0
787,"13402","Buin",551.84,0
784,"13402","Buin",30.8,0
783,"13402","Buin",293.26,0
789,"13402","Buin",3179.86,0
785,"13402","Buin",976.31,0
792,"13402","Buin",6963.27,0
261,"13112","La Pintana",78.25,0
258,"13112","La Pintana",80.52,0
257,"13112","La Pintana",337.42,0
256,"13112","La Pintana",586.67,0
252,"13112","La Pintana",340.86,1
251,"13112","La Pintana",102.71,0
250,"13112","La Pintana",122.75,0
727,"13202","Pirque",11389.22,0
723,"13201","Puente Alto",491.19,0
776,"13401","San Bernardo",53.14,0
770,"13401","San Bernardo",1836.6,0
709,"13201","Puente Alto",89.22,0
852,"13604","Padre Hurtado",322.29,1
855,"13604","Padre Hurtado",207.73,1
850,"13604","Padre Hurtado",114.52,1
849,"13604","Padre Hurtado",337.13,1
848,"13604","Padre Hurtado",518.34,1
858,"13605","PeÃ±aflor",183.93,0
856,"13605","PeÃ±aflor",139.33,0
866,"13605","PeÃ±aflor",682.68,0
857,"13605","PeÃ±aflor",189.58,0
862,"13605","PeÃ±aflor",79.51,1
828,"13601","Talagante",617.48,0
822,"13601","Talagante",96.23,1
865,"13605","PeÃ±aflor",1464.82,0
860,"13605","PeÃ±aflor",327.1,0
859,"13605","PeÃ±aflor",221.4,0
795,"13403","Calera de Tango",1495.1,1
793,"13403","Calera de Tango",499.51,1
819,"13601","Talagante",71.64,1
838,"13603","Isla de Maipo",161.52,1
846,"13603","Isla de Maipo",3688.38,1
841,"13603","Isla de Maipo",277.85,1
829,"13601","Talagante",188.39,1
823,"13601","Talagante",168.77,1
837,"13602","El Monte",4549.79,1
836,"13602","El Monte",290.61,1
845,"13603","Isla de Maipo",6375.98,1
778,"13401","San Bernardo",810.57,1
769,"13401","San Bernardo",165.04,0
864,"13605","PeÃ±aflor",3610.51,0
861,"13605","PeÃ±aflor",89.27,0
847,"13603","Isla de Maipo",443.7,1
843,"13603","Isla de Maipo",2859.34,0
842,"13603","Isla de Maipo",201.32,1
840,"13603","Isla de Maipo",307.62,1
839,"13603","Isla de Maipo",212.88,1
833,"13602","El Monte",248.1,1
831,"13602","El Monte",498.37,1
830,"13602","El Monte",247.57,1
827,"13601","Talagante",2836.58,0
826,"13601","Talagante",1601.76,0
780,"13401","San Bernardo",86.83,0
825,"13601","Talagante",486.4,1
824,"13601","Talagante",272.3,1
821,"13601","Talagante",649.19,0
820,"13601","Talagante",538.15,0
818,"13601","Talagante",5090.05,0
805,"13501","Melipilla",84.44,1
808,"13501","Melipilla",349.61,1
816,"13501","Melipilla",7156.47,1
810,"13501","Melipilla",760.3,1
809,"13501","Melipilla",1132.48,1
807,"13501","Melipilla",244.66,1
806,"13501","Melipilla",230.85,1
804,"13501","Melipilla",48.3,1
844,"13603","Isla de Maipo",4384.19,1
834,"13602","El Monte",3675.68,1
802,"13403","Calera de Tango",616.23,1
801,"13403","Calera de Tango",326.18,1
800,"13403","Calera de Tango",601.96,1
799,"13403","Calera de Tango",89.69,1
798,"13403","Calera de Tango",604.65,1
797,"13403","Calera de Tango",372.59,1
796,"13403","Calera de Tango",710.16,1
794,"13403","Calera de Tango",942.06,1
391,"13119","MaipÃº",494.73,0
791,"13402","Buin",6083.45,0
832,"13602","El Monte",233.77,1
803,"13403","Calera de Tango",836.62,1
790,"13402","Buin",1600.52,0
786,"13402","Buin",965.98,0
782,"13401","San Bernardo",4690.1,0
817,"13501","Melipilla",11396.63,1
815,"13501","Melipilla",30433.36,1
814,"13501","Melipilla",9851.3,1
813,"13501","Melipilla",42891.79,1
835,"13602","El Monte",1963.89,1
811,"13501","Melipilla",10134.49,1
854,"13604","Padre Hurtado",5244.43,1
853,"13604","Padre Hurtado",1172.95,1
851,"13604","Padre Hurtado",139.2,1
812,"13501","Melipilla",19476.64,1
779,"13401","San Bernardo",287.73,0
777,"13401","San Bernardo",1354.73,0
767,"13401","San Bernardo",302.01,1
649,"13130","San Miguel",60.22,0
699,"13201","Puente Alto",121.19,0
695,"13201","Puente Alto",446.45,0
694,"13201","Puente Alto",2218.97,0
664,"13131","San RamÃ³n",67.22,0
663,"13131","San RamÃ³n",55.81,0
660,"13131","San RamÃ³n",66.16,0
418,"13119","MaipÃº",416.33,0
392,"13119","MaipÃº",745.22,1
387,"13119","MaipÃº",630.75,0
248,"13111","La Granja",93.11,0
247,"13111","La Granja",120.34,0
233,"13110","La Florida",107.88,0
210,"13110","La Florida",69.47,0
208,"13110","La Florida",96.71,0
195,"13110","La Florida",106.37,0
194,"13110","La Florida",86.7,0
116,"13105","El Bosque",71.84,0
115,"13105","El Bosque",75.34,0
106,"13105","El Bosque",269.57,0
104,"13105","El Bosque",77.25,0
103,"13105","El Bosque",45.76,0
ID,Com,Comuna,AREA-Ha,Excluir
318,"13114","Las Condes",284.61,1
311,"13114","Las Condes",355.05,0
301,"13114","Las Condes",214.31,0
734,"13301","Colina",956.68,0
330,"13115","Lo Barnechea",204.67,0
329,"13115","Lo Barnechea",642.76,0
328,"13115","Lo Barnechea",10945.37,0
735,"13301","Colina",548.61,0
738,"13301","Colina",461.57,0
737,"13301","Colina",461.46,0
731,"13301","Colina",340.72,0
730,"13301","Colina",466.62,0
335,"13115","Lo Barnechea",68.21,0
733,"13301","Colina",426.9,0
739,"13301","Colina",817.2,0
644,"13130","San Miguel",78.86,0
748,"13302","Lampa",515.8,1
741,"13301","Colina",3029.81,0
332,"13115","Lo Barnechea",535.67,0
736,"13301","Colina",865.75,0
325,"13115","Lo Barnechea",606.46,0
681,"13132","Vitacura",72.55,0
673,"13132","Vitacura",48.64,1
309,"13114","Las Condes",60.34,0
676,"13132","Vitacura",81.18,0
668,"13132","Vitacura",21.64,0
320,"13114","Las Condes",21.18,1
312,"13114","Las Condes",84.55,0
22,"13101","Santiago",19.56,0
300,"13114","Las Condes",65.88,0
296,"13114","Las Condes",130.39,0
292,"13114","Las Condes",73.11,0
680,"13132","Vitacura",132.98,0
679,"13132","Vitacura",87.31,0
671,"13132","Vitacura",55.33,0
670,"13132","Vitacura",51.27,0
669,"13132","Vitacura",72.7,0
319,"13114","Las Condes",70.65,0
317,"13114","Las Condes",19.41,1
46,"13101","Santiago",33.96,0
315,"13114","Las Condes",75.67,0
314,"13114","Las Condes",96.41,0
313,"13114","Las Condes",43.36,0
299,"13114","Las Condes",36.66,1
297,"13114","Las Condes",138.39,0
295,"13114","Las Condes",108.73,0
682,"13132","Vitacura",69.83,0
288,"13114","Las Condes",81.09,0
586,"13127","Recoleta",76.73,0
287,"13114","Las Condes",178.72,0
156,"13107","Huechuraba",54.64,0
155,"13107","Huechuraba",51.49,0
149,"13107","Huechuraba",54.22,0
145,"13107","Huechuraba",33.85,0
144,"13107","Huechuraba",78.73,0
595,"13127","Recoleta",31.4,0
585,"13127","Recoleta",20.6,1
599,"13127","Recoleta",55.38,0
591,"13127","Recoleta",123.0,0
589,"13127","Recoleta",58.95,0
584,"13127","Recoleta",72.39,0
683,"13132","Vitacura",172.85,0
598,"13127","Recoleta",54.06,0
597,"13127","Recoleta",65.42,0
590,"13127","Recoleta",176.4,0
153,"13107","Huechuraba",202.15,1
148,"13107","Huechuraba",117.18,0
147,"13107","Huechuraba",77.38,0
535,"13124","Pudahuel",61.55,0
321,"13114","Las Condes",41.88,0
146,"13107","Huechuraba",303.34,0
684,"13132","Vitacura",600.54,0
678,"13132","Vitacura",63.5,0
677,"13132","Vitacura",79.51,0
675,"13132","Vitacura",228.74,0
674,"13132","Vitacura",560.76,0
269,"13113","La Reina",84.15,0
672,"13132","Vitacura",103.46,0
587,"13127","Recoleta",39.27,0
667,"13132","Vitacura",92.96,0
666,"13132","Vitacura",112.47,0
324,"13115","Lo Barnechea",355.31,0
307,"13114","Las Condes",119.62,0
306,"13114","Las Condes",61.73,0
323,"13114","Las Condes",31.24,0
267,"13113","La Reina",62.4,0
286,"13113","La Reina",91.13,0
479,"13122","PeÃ±alolÃ©n",110.33,0
732,"13301","Colina",301.28,0
271,"13113","La Reina",89.17,1
265,"13113","La Reina",71.54,0
284,"13113","La Reina",47.95,0
435,"13120","Ã‘uÃ±oa",37.51,0
283,"13113","La Reina",57.0,0
282,"13113","La Reina",97.56,0
281,"13113","La Reina",36.9,0
439,"13120","Ã‘uÃ±oa",58.81,0
469,"13122","PeÃ±alolÃ©n",27.36,0
489,"13122","PeÃ±alolÃ©n",68.93,0
488,"13122","PeÃ±alolÃ©n",36.46,0
474,"13122","PeÃ±alolÃ©n",78.55,0
473,"13122","PeÃ±alolÃ©n",78.98,0
472,"13122","PeÃ±alolÃ©n",77.85,0
471,"13122","PeÃ±alolÃ©n",84.59,0
470,"13122","PeÃ±alolÃ©n",44.13,0
478,"13122","PeÃ±alolÃ©n",137.03,0
285,"13113","La Reina",47.59,1
280,"13113","La Reina",31.66,0
279,"13113","La Reina",66.41,0
278,"13113","La Reina",50.35,0
277,"13113","La Reina",121.06,0
276,"13113","La Reina",130.69,0
212,"13110","La Florida",147.82,1
486,"13122","PeÃ±alolÃ©n",84.44,0
483,"13122","PeÃ±alolÃ©n",33.43,0
274,"13113","La Reina",336.05,0
273,"13113","La Reina",82.43,0
272,"13113","La Reina",28.17,1
270,"13113","La Reina",62.1,0
268,"13113","La Reina",72.29,0
475,"13122","PeÃ±alolÃ©n",73.17,1
468,"13122","PeÃ±alolÃ©n",93.2,0
23,"13101","Santiago",36.84,0
199,"13110","La Florida",84.09,0
220,"13110","La Florida",176.49,0
219,"13110","La Florida",104.49,0
201,"13110","La Florida",218.62,0
466,"13122","PeÃ±alolÃ©n",236.9,0
222,"13110","La Florida",74.39,0
221,"13110","La Florida",119.41,0
203,"13110","La Florida",167.53,0
32,"13101","Santiago",33.69,0
202,"13110","La Florida",144.15,0
200,"13110","La Florida",66.56,0
505,"13123","Providencia",49.41,0
436,"13120","Ã‘uÃ±oa",61.33,0
512,"13123","Providencia",42.05,0
509,"13123","Providencia",52.81,0
504,"13123","Providencia",44.12,0
496,"13123","Providencia",70.88,0
437,"13120","Ã‘uÃ±oa",59.15,0
432,"13120","Ã‘uÃ±oa",55.52,0
425,"13120","Ã‘uÃ±oa",53.23,0
365,"13118","Macul",93.69,0
444,"13120","Ã‘uÃ±oa",60.53,0
443,"13120","Ã‘uÃ±oa",46.55,0
423,"13120","Ã‘uÃ±oa",84.4,0
369,"13118","Macul",63.94,0
364,"13118","Macul",65.72,0
600,"13127","Recoleta",34.08,0
34,"13101","Santiago",41.61,0
33,"13101","Santiago",60.53,0
516,"13123","Providencia",42.29,0
511,"13123","Providencia",42.72,1
510,"13123","Providencia",59.53,0
495,"13123","Providencia",54.96,0
494,"13123","Providencia",40.97,1
430,"13120","Ã‘uÃ±oa",38.71,0
41,"13101","Santiago",23.2,0
427,"13120","Ã‘uÃ±oa",40.04,0
37,"13101","Santiago",48.35,0
36,"13101","Santiago",55.4,0
627,"13129","San JoaquÃ­n",64.6,0
429,"13120","Ã‘uÃ±oa",61.54,0
626,"13129","San JoaquÃ­n",63.97,0
619,"13129","San JoaquÃ­n",85.34,0
52,"13101","Santiago",26.78,0
38,"13101","Santiago",73.96,0
503,"13123","Providencia",55.29,0
502,"13123","Providencia",62.09,0
501,"13123","Providencia",102.9,0
500,"13123","Providencia",58.51,0
448,"13120","Ã‘uÃ±oa",62.28,0
447,"13120","Ã‘uÃ±oa",48.81,0
446,"13120","Ã‘uÃ±oa",62.01,0
445,"13120","Ã‘uÃ±oa",36.52,0
442,"13120","Ã‘uÃ±oa",61.27,0
441,"13120","Ã‘uÃ±oa",76.05,0
431,"13120","Ã‘uÃ±oa",46.38,0
428,"13120","Ã‘uÃ±oa",77.9,0
424,"13120","Ã‘uÃ±oa",73.17,0
421,"13120","Ã‘uÃ±oa",38.4,1
420,"13120","Ã‘uÃ±oa",30.03,0
419,"13120","Ã‘uÃ±oa",66.9,0
366,"13118","Macul",159.99,0
51,"13101","Santiago",71.72,0
35,"13101","Santiago",65.98,0
375,"13118","Macul",42.26,0
362,"13118","Macul",48.2,0
226,"13110","La Florida",39.83,1
514,"13123","Providencia",53.26,0
377,"13118","Macul",43.31,0
372,"13118","Macul",70.93,0
367,"13118","Macul",60.68,0
360,"13118","Macul",99.99,0
198,"13110","La Florida",51.29,0
197,"13110","La Florida",19.25,0
228,"13110","La Florida",46.66,0
546,"13125","Quilicura",661.92,1
189,"13110","La Florida",34.67,0
231,"13110","La Florida",29.5,0
213,"13110","La Florida",66.28,0
207,"13110","La Florida",81.6,0
230,"13110","La Florida",51.34,0
229,"13110","La Florida",113.53,0
227,"13110","La Florida",35.86,0
218,"13110","La Florida",58.92,0
217,"13110","La Florida",50.06,0
651,"13130","San Miguel",70.13,0
214,"13110","La Florida",32.38,0
193,"13110","La Florida",57.24,0
635,"13129","San JoaquÃ­n",45.02,0
621,"13129","San JoaquÃ­n",56.46,0
638,"13129","San JoaquÃ­n",52.92,0
637,"13129","San JoaquÃ­n",27.85,0
631,"13129","San JoaquÃ­n",31.58,0
647,"13130","San Miguel",27.13,0
632,"13129","San JoaquÃ­n",28.0,0
630,"13129","San JoaquÃ­n",47.57,1
624,"13129","San JoaquÃ­n",53.09,0
623,"13129","San JoaquÃ­n",57.36,0
658,"13131","San RamÃ³n",32.05,0
656,"13131","San RamÃ³n",38.58,0
661,"13131","San RamÃ³n",60.12,0
665,"13131","San RamÃ³n",36.58,0
657,"13131","San RamÃ³n",48.01,0
241,"13111","La Granja",39.45,0
239,"13111","La Granja",62.55,0
238,"13111","La Granja",35.82,0
237,"13111","La Granja",88.93,0
654,"13131","San RamÃ³n",29.58,0
653,"13131","San RamÃ³n",33.69,0
636,"13129","San JoaquÃ­n",49.14,0
246,"13111","La Granja",46.26,0
245,"13111","La Granja",119.58,0
244,"13111","La Granja",43.44,0
243,"13111","La Granja",60.49,0
242,"13111","La Granja",53.29,0
650,"13130","San Miguel",76.25,0
240,"13111","La Granja",68.45,0
236,"13111","La Granja",38.12,0
235,"13111","La Granja",54.22,0
234,"13111","La Granja",53.06,1
225,"13110","La Florida",36.87,0
196,"13110","La Florida",105.34,0
376,"13118","Macul",51.58,0
374,"13118","Macul",57.9,1
629,"13129","San JoaquÃ­n",76.06,0
628,"13129","San JoaquÃ­n",42.09,0
622,"13129","San JoaquÃ­n",33.37,0
620,"13129","San JoaquÃ­n",67.11,0
45,"13101","Santiago",48.81,0
490,"13122","PeÃ±alolÃ©n",160.96,0
487,"13122","PeÃ±alolÃ©n",136.51,0
485,"13122","PeÃ±alolÃ©n",107.09,0
484,"13122","PeÃ±alolÃ©n",148.72,0
482,"13122","PeÃ±alolÃ©n",65.82,0
477,"13122","PeÃ±alolÃ©n",167.3,0
249,"13111","La Granja",30.0,0
476,"13122","PeÃ±alolÃ©n",17.73,1
467,"13122","PeÃ±alolÃ©n",45.9,0
361,"13118","Macul",61.18,0
440,"13120","Ã‘uÃ±oa",64.13,0
438,"13120","Ã‘uÃ±oa",32.76,0
434,"13120","Ã‘uÃ±oa",72.26,0
433,"13120","Ã‘uÃ±oa",39.63,0
426,"13120","Ã‘uÃ±oa",89.07,0
422,"13120","Ã‘uÃ±oa",46.79,1
373,"13118","Macul",68.81,0
371,"13118","Macul",84.79,0
370,"13118","Macul",69.34,0
634,"13129","San JoaquÃ­n",35.58,1
368,"13118","Macul",49.91,0
363,"13118","Macul",84.52,0
290,"13114","Las Condes",87.97,0
266,"13113","La Reina",55.24,0
224,"13110","La Florida",45.1,0
223,"13110","La Florida",95.46,0
216,"13110","La Florida",70.73,0
215,"13110","La Florida",47.22,0
206,"13110","La Florida",127.42,0
633,"13129","San JoaquÃ­n",45.26,0
205,"13110","La Florida",120.86,0
191,"13110","La Florida",91.17,0
190,"13110","La Florida",84.8,0
95,"13104","ConchalÃ­",26.57,0
92,"13104","ConchalÃ­",52.17,0
89,"13104","ConchalÃ­",67.49,0
88,"13104","ConchalÃ­",40.99,0
166,"13108","Independencia",25.58,0
170,"13108","Independencia",59.49,0
168,"13108","Independencia",41.14,0
163,"13108","Independencia",75.24,1
162,"13108","Independencia",39.34,0
513,"13123","Providencia",50.69,0
161,"13108","Independencia",27.8,0
160,"13108","Independencia",46.66,1
159,"13108","Independencia",91.14,0
157,"13108","Independencia",44.69,1
90,"13104","ConchalÃ­",57.71,0
102,"13104","ConchalÃ­",43.29,1
101,"13104","ConchalÃ­",50.51,0
100,"13104","ConchalÃ­",88.07,0
608,"13128","Renca",55.38,0
602,"13128","Renca",26.54,1
573,"13126","Quinta Normal",23.35,0
572,"13126","Quinta Normal",43.9,0
611,"13128","Renca",89.16,0
606,"13128","Renca",23.51,0
83,"13104","ConchalÃ­",41.88,0
605,"13128","Renca",50.24,0
603,"13128","Renca",60.81,0
574,"13126","Quinta Normal",44.54,0
615,"13128","Renca",172.82,0
614,"13128","Renca",108.63,1
609,"13128","Renca",84.0,0
158,"13108","Independencia",46.74,0
151,"13107","Huechuraba",102.88,1
99,"13104","ConchalÃ­",42.24,0
98,"13104","ConchalÃ­",54.86,0
607,"13128","Renca",32.53,0
97,"13104","ConchalÃ­",64.35,0
96,"13104","ConchalÃ­",79.05,0
94,"13104","ConchalÃ­",73.29,0
93,"13104","ConchalÃ­",63.2,0
91,"13104","ConchalÃ­",46.6,0
87,"13104","ConchalÃ­",65.05,0
86,"13104","ConchalÃ­",30.54,0
85,"13104","ConchalÃ­",52.04,0
84,"13104","ConchalÃ­",58.13,0
44,"13101","Santiago",84.79,1
551,"13125","Quilicura",48.25,1
74,"13103","Cerro Navia",48.14,0
613,"13128","Renca",88.91,0
80,"13103","Cerro Navia",59.28,0
612,"13128","Renca",203.85,0
554,"13125","Quilicura",185.47,1
545,"13125","Quilicura",146.02,1
617,"13128","Renca",141.86,0
154,"13107","Huechuraba",182.75,0
616,"13128","Renca",141.93,0
610,"13128","Renca",40.34,0
577,"13126","Quinta Normal",103.51,0
556,"13125","Quilicura",252.18,1
555,"13125","Quilicura",99.86,1
9,"13101","Santiago",35.76,0
8,"13101","Santiago",57.11,0
553,"13125","Quilicura",886.17,1
552,"13125","Quilicura",117.42,1
550,"13125","Quilicura",38.36,1
549,"13125","Quilicura",83.59,1
548,"13125","Quilicura",685.62,1
544,"13125","Quilicura",222.79,1
543,"13125","Quilicura",205.94,1
542,"13125","Quilicura",620.85,1
5,"13101","Santiago",31.02,0
4,"13101","Santiago",31.75,0
150,"13107","Huechuraba",725.96,0
165,"13108","Independencia",28.74,0
17,"13101","Santiago",32.77,0
12,"13101","Santiago",27.09,0
50,"13101","Santiago",42.27,0
49,"13101","Santiago",40.83,0
2,"13101","Santiago",32.11,0
3,"13101","Santiago",33.07,0
1,"13101","Santiago",33.23,1
7,"13101","Santiago",34.16,0
6,"13101","Santiago",38.98,0
18,"13101","Santiago",31.0,0
13,"13101","Santiago",37.22,0
11,"13101","Santiago",38.05,1
10,"13101","Santiago",38.96,0
640,"13130","San Miguel",69.36,0
26,"13101","Santiago",57.64,0
457,"13121","Pedro Aguirre Cerda",36.67,0
455,"13121","Pedro Aguirre Cerda",32.52,0
29,"13101","Santiago",50.72,0
28,"13101","Santiago",53.49,0
27,"13101","Santiago",40.58,0
25,"13101","Santiago",97.94,0
24,"13101","Santiago",62.02,0
121,"13106","EstaciÃ³n Central",22.58,0
571,"13126","Quinta Normal",62.25,0
570,"13126","Quinta Normal",72.08,1
757,"13302","Lampa",758.07,1
567,"13126","Quinta Normal",43.77,1
566,"13126","Quinta Normal",80.83,0
562,"13126","Quinta Normal",42.55,0
120,"13106","EstaciÃ³n Central",59.89,0
134,"13106","EstaciÃ³n Central",39.17,0
140,"13106","EstaciÃ³n Central",51.61,0
130,"13106","EstaciÃ³n Central",50.64,0
142,"13106","EstaciÃ³n Central",46.0,0
138,"13106","EstaciÃ³n Central",64.62,0
137,"13106","EstaciÃ³n Central",67.63,0
132,"13106","EstaciÃ³n Central",45.82,1
128,"13106","EstaciÃ³n Central",66.98,0
68,"13102","Cerrillos",64.42,1
569,"13126","Quinta Normal",55.2,0
557,"13126","Quinta Normal",54.46,0
456,"13121","Pedro Aguirre Cerda",85.3,0
131,"13106","EstaciÃ³n Central",131.47,0
129,"13106","EstaciÃ³n Central",39.13,1
127,"13106","EstaciÃ³n Central",46.91,0
126,"13106","EstaciÃ³n Central",55.51,0
125,"13106","EstaciÃ³n Central",89.66,1
124,"13106","EstaciÃ³n Central",33.54,0
123,"13106","EstaciÃ³n Central",61.04,0
122,"13106","EstaciÃ³n Central",33.3,0
43,"13101","Santiago",44.49,0
40,"13101","Santiago",66.48,0
39,"13101","Santiago",22.48,0
16,"13101","Santiago",67.0,0
15,"13101","Santiago",78.47,0
451,"13121","Pedro Aguirre Cerda",34.73,0
177,"13109","La Cisterna",64.77,0
181,"13109","La Cisterna",54.09,0
182,"13109","La Cisterna",33.5,0
180,"13109","La Cisterna",48.08,0
179,"13109","La Cisterna",27.83,0
175,"13109","La Cisterna",57.62,0
174,"13109","La Cisterna",72.53,0
173,"13109","La Cisterna",72.99,0
117,"13105","El Bosque",81.48,0
342,"13116","Lo Espejo",44.51,0
453,"13121","Pedro Aguirre Cerda",70.53,0
452,"13121","Pedro Aguirre Cerda",57.05,0
337,"13116","Lo Espejo",57.04,0
107,"13105","El Bosque",54.18,0
343,"13116","Lo Espejo",65.19,0
340,"13116","Lo Espejo",85.57,0
463,"13121","Pedro Aguirre Cerda",79.01,0
462,"13121","Pedro Aguirre Cerda",45.38,0
454,"13121","Pedro Aguirre Cerda",66.02,0
347,"13116","Lo Espejo",52.38,0
346,"13116","Lo Espejo",79.08,0
345,"13116","Lo Espejo",44.82,0
344,"13116","Lo Espejo",66.14,1
341,"13116","Lo Espejo",83.87,0
339,"13116","Lo Espejo",73.19,0
338,"13116","Lo Espejo",73.24,0
186,"13109","La Cisterna",60.1,0
185,"13109","La Cisterna",50.74,0
184,"13109","La Cisterna",113.64,0
183,"13109","La Cisterna",83.92,0
405,"13119","MaipÃº",69.16,0
178,"13109","La Cisterna",53.1,0
176,"13109","La Cisterna",32.1,0
114,"13105","El Bosque",26.8,0
105,"13105","El Bosque",69.92,0
561,"13126","Quinta Normal",39.85,0
69,"13103","Cerro Navia",43.05,0
352,"13117","Lo Prado",66.89,0
356,"13117","Lo Prado",52.12,0
349,"13117","Lo Prado",90.71,0
348,"13117","Lo Prado",33.15,0
71,"13103","Cerro Navia",56.68,0
70,"13103","Cerro Navia",51.19,0
528,"13124","Pudahuel",49.72,0
520,"13124","Pudahuel",24.68,0
54,"13102","Cerrillos",89.49,1
416,"13119","MaipÃº",56.73,0
378,"13119","MaipÃº",97.04,0
135,"13106","EstaciÃ³n Central",43.14,0
529,"13124","Pudahuel",61.25,0
531,"13124","Pudahuel",65.81,0
523,"13124","Pudahuel",172.99,0
521,"13124","Pudahuel",59.71,0
517,"13124","Pudahuel",129.18,0
527,"13124","Pudahuel",41.5,0
415,"13119","MaipÃº",121.64,0
534,"13124","Pudahuel",109.37,0
14,"13101","Santiago",50.2,0
533,"13124","Pudahuel",73.17,0
532,"13124","Pudahuel",42.1,0
530,"13124","Pudahuel",45.46,0
526,"13124","Pudahuel",93.58,0
522,"13124","Pudahuel",72.68,0
519,"13124","Pudahuel",30.98,0
518,"13124","Pudahuel",57.08,0
414,"13119","MaipÃº",81.73,0
413,"13119","MaipÃº",68.49,1
412,"13119","MaipÃº",59.23,1
401,"13119","MaipÃº",56.59,1
357,"13117","Lo Prado",87.21,0
354,"13117","Lo Prado",20.2,0
625,"13129","San JoaquÃ­n",32.71,1
63,"13102","Cerrillos",35.85,0
60,"13102","Cerrillos",36.63,0
64,"13102","Cerrillos",56.79,1
62,"13102","Cerrillos",44.07,0
61,"13102","Cerrillos",60.99,0
408,"13119","MaipÃº",53.41,0
404,"13119","MaipÃº",47.66,0
411,"13119","MaipÃº",53.89,0
410,"13119","MaipÃº",49.95,1
409,"13119","MaipÃº",63.47,0
406,"13119","MaipÃº",48.76,0
403,"13119","MaipÃº",43.45,0
402,"13119","MaipÃº",76.59,0
390,"13119","MaipÃº",152.14,1
382,"13119","MaipÃº",108.91,1
380,"13119","MaipÃº",64.0,0
379,"13119","MaipÃº",76.23,1
642,"13130","San Miguel",53.57,0
568,"13126","Quinta Normal",54.91,0
560,"13126","Quinta Normal",66.12,0
465,"13121","Pedro Aguirre Cerda",62.57,0
464,"13121","Pedro Aguirre Cerda",64.43,0
461,"13121","Pedro Aguirre Cerda",62.32,0
460,"13121","Pedro Aguirre Cerda",69.74,0
55,"13102","Cerrillos",67.57,0
459,"13121","Pedro Aguirre Cerda",83.07,0
458,"13121","Pedro Aguirre Cerda",36.81,0
449,"13121","Pedro Aguirre Cerda",35.05,0
417,"13119","MaipÃº",127.33,0
407,"13119","MaipÃº",240.73,0
381,"13119","MaipÃº",61.69,0
359,"13117","Lo Prado",54.92,0
358,"13117","Lo Prado",67.06,0
355,"13117","Lo Prado",68.62,0
353,"13117","Lo Prado",28.18,0
351,"13117","Lo Prado",65.67,0
350,"13117","Lo Prado",23.58,0
141,"13106","EstaciÃ³n Central",100.42,0
139,"13106","EstaciÃ³n Central",130.03,0
136,"13106","EstaciÃ³n Central",117.9,0
133,"13106","EstaciÃ³n Central",69.36,0
67,"13102","Cerrillos",141.05,0
66,"13102","Cerrillos",143.56,0
65,"13102","Cerrillos",157.97,0
59,"13102","Cerrillos",70.3,0
58,"13102","Cerrillos",130.0,1
57,"13102","Cerrillos",270.96,1
56,"13102","Cerrillos",80.25,1
53,"13102","Cerrillos",221.02,0
662,"13131","San RamÃ³n",78.01,0
643,"13130","San Miguel",45.16,0
659,"13131","San RamÃ³n",27.88,0
655,"13131","San RamÃ³n",56.53,0
652,"13130","San Miguel",64.13,0
648,"13130","San Miguel",76.3,0
646,"13130","San Miguel",121.2,0
645,"13130","San Miguel",51.02,0
641,"13130","San Miguel",74.18,0
639,"13130","San Miguel",74.32,0
604,"13128","Renca",85.94,0
601,"13127","Recoleta",85.19,0
596,"13127","Recoleta",28.49,0
594,"13127","Recoleta",39.86,0
593,"13127","Recoleta",29.99,0
592,"13127","Recoleta",51.37,0
588,"13127","Recoleta",54.11,0
583,"13127","Recoleta",104.84,0
450,"13121","Pedro Aguirre Cerda",56.59,0
582,"13127","Recoleta",60.99,0
581,"13127","Recoleta",70.63,0
580,"13127","Recoleta",100.86,0
579,"13127","Recoleta",65.96,0
578,"13127","Recoleta",81.04,0
576,"13126","Quinta Normal",42.85,0
575,"13126","Quinta Normal",52.02,1
565,"13126","Quinta Normal",34.41,1
564,"13126","Quinta Normal",44.4,0
563,"13126","Quinta Normal",94.17,0
559,"13126","Quinta Normal",58.43,0
558,"13126","Quinta Normal",47.32,0
515,"13123","Providencia",102.91,1
507,"13123","Providencia",55.52,0
506,"13123","Providencia",248.78,0
499,"13123","Providencia",33.18,0
498,"13123","Providencia",41.27,0
497,"13123","Providencia",72.4,0
322,"13114","Las Condes",85.1,0
305,"13114","Las Condes",88.7,0
304,"13114","Las Condes",72.79,0
303,"13114","Las Condes",82.71,0
294,"13114","Las Condes",148.61,0
293,"13114","Las Condes",143.53,0
